id,text,Translated
440,"Anna unga kuda vanthacaru Vera level 🔥🔥 yellarum audio launch ka da vanthurukega dialogue sema
Tamilnadu makalea safety ya irugo","Anna unga kuda vanthacaru vera level 🔥🔥 Yeellarum audio launch ka da vanthurukega dialogue sema
Tamilnadu makalea safety ya irugo"
5437,போகட்டும் விடுங்கடா.. முதலாளிகள் வேண்டுமானால் வடநாட்டில்போய் தங்களது நிறுவனத்தை வச்சிக்கோங்கடா,"If the employers want to go to the North, their company"
3157,There is no safety for women. Be alert.,There is no safety for women. Be alert.
1740,"Unity for tamils,need of the hour","Unity for tamils,need of the hour"
4021,Poonga boss Indha naayae velukama vitutenga.,Poonga boss indha naayae velukama vitutenga.
990,Mostly evey Tamil families are educated and looking forward to white collar job but north people those who are migrated  here are doing labour work  there is lot difference .30 years back same Tamil ( nellai) people migrated to Mumbai for labour work it is like a  circle i,Mostly evey Tamil families are educated and looking forward to white collar job but north people those who are migrated  here are doing labour work  there is lot difference .30 years back same Tamil ( nellai) people migrated to Mumbai for labour work it is like a  circle i
4556,Bore Wells ku 5 Peru vadakan 1 man driver of Tamilan🔥🔥🔥✨️,Bore Wells Ku 5 Peru Valu 1 Man Driver of Tamilan🔥🔥🔥✨️
1037,"இவுனுங்க அடிச்சி,ஓட,விடுர நாள் தான்""உண்மையான""விடுதலை","The day is the ""real"" release"
1735,Avar yangada thimira peasuraru,Avar yangada thimira peasuraru
4807,"Ada kassu irundha yarru venalum enga venalum all over india la vanga mudiyum... idhuku adhu badhil ilaa, Modha naa kettadhuku badhil sollunga Punithamanavre... 🚶",Ada kassu irundha yarru venalum enga venalum all over India la vanga mudiyum ... idhuku adhu badhil ilaa
1500,அரசியல் காரணங்களால் சில நேரம் மார்வாடி கள் பணியாற்றினார். ஆனால் அவர்களுக்கு எடுப்பு பணி செய்வதே தமிழர்கள் தான். எங்களிடம் கடன் பெற்று ஏமாற்றும் தமிழர்களை இங்குள்ள தமிழர்களை வைத்தே வசூல் செய்கிறார்கள். தமிழன் பேச்சு மட்டுமே செயலில் இல்லை. சந்தேகமிருந்தால் சேட்டுகளிடம் ரவுடி வேலை செய்யும் தமிழர்களை பாருங்கள் புரியும்,"Marwadi worked for some time due to political reasons. But it is the Tamils ​​who work for them. The Tamils ​​who are deceiving us borrowing from us are charged with the Tamils ​​here. Tamil speech is not the only active. If you are in doubt, you will see the Tamils ​​who work Rowdy"
1530,"இப்போ தமிழ் நட்ட மீட்களன இப்போவுமே மீட்கமுடியாது 
ஒன்றினைவோம் தமிழ் நாட்டை மீட்போம்","Now, the Tamil Natta Redemption cannot be recovered now 
Let us recover Tamil Nadu"
3328,இப்படி கொலை கொள்ளை கற்பழிப்பு என்று தமிழகம் சீரழிகிறது. அரசு முதலில் இதற்கு தக்க நடவடிக்கை எடுக்க வேண்டும்.,Tamil Nadu is deteriorating as a rape of murder. The government must first take appropriate action.
4673,Vadakan ku mani ata orutan vandutan da,VADAKAN KU ASI ATO ORUTAN SALE DA
1988,I m an NTK supporter. But I can see only Seeman Thambigal spoke more in this video. I dont feel this is a good supportinve video for NTK. Overah miraturathu thappu thambigalae.,I m an NTK supporter. But I can see only Seeman Thambigal spoke more in this video. I dont feel this is a good supportinve video for NTK. Overah miraturathu thappu thambigalae.
6525,"Those, who are eating BEEF, who are eating  FORK. are classified as depressed caste in the year 1840.","Those, who are eating BEEF, who are eating  FORK. are classified as depressed caste in the year 1840."
4064,"In OMR one security guy asked me why I don’t know Hindi because I look like North Indian. I said F U. One thing good here is, NTK dealing with Marvadi guy very decently. If it is Dravida bastards they would man handle him, create hate and encash it for politics. Aim of NTK is not hate instead make the people realize. Tamizh Brahmins (although I denounce my caste) for NTK.","Error: ('Connection aborted.', RemoteDisconnected('Remote end closed connection without response'))"
4427,India glitz வெக்கமா இல்ல கொஞ்சம் கூட,India glitz Vekama or even a little
1143,bro very worst future for tamilnadu bro pleas goaway from india,bro very worst future for tamilnadu bro pleas goaway from india
4273,தமிழரிடம் மட்டுமே வரவு செலவு வைத்துக் கொள்ள வேண்டும்!,Only Tamils ​​have to be budget!
5335,பஞ்சாப் மாநிலத்து காரன் ஒருத்தன் தமிழ்நாடு காவல்துறையில இருக்கான்.,A man in the state of Punjab is in the Tamil Nadu police.
6222, @TT-xg7qd  ஏங்க பொம்பளையால் ஆம்பளைக்கு புள்ளை பொறக்காது. ஆம்பளையாள தான் பொம்பளைக்கு புள்ளை கொடுக்க இயலும்..,@Tt-xg7qd does not make the point of the amp. Ambalayam just can give the point to the bomb ..
3898,பீகார் cm இத research பண்ணி சொல்லனுமா. அந்த cm அங்க வேலை வாய்ப்பு கொடுக்கணும்னு ஏன் சொல்ல முடியல,Bihar CM Does this Research? Why not give that CM job opportunity
7047,For your information vellalar la verum Saiva vellalar mattum than FC la irukanga mathavanga elarum BC tha... summa unmai theriyama intha aalu avuthu vitutu irukaru,For Your Information Vellalar La Verum Saiva Vellalar Mattum Than Fc La Irukanga
2113,NTK thambinga Jakki Vasu va konchum kelvi ketka vendi irukkum...,Ntk thambinga jakki vasu va konchum kelvi ketka vendi irukkum ...
1618,Hindi nu varathaya kettale India mela erichala iruku.. tamilnadu thani nadagum..koodiya viraivil❤️,Hindi Nu Varathaya Kettale India Mela Erichala Iruku .. Tamilnadu Thani Nadagum..Koodiya Viraivil❤️
