id,text,label,Translated
4122,"ஒண்ட வந்த பிடாரி....ஊர் பிடாரிய விரட்டுமாம்...... இருக்க இடம் குடுத்தா ...படுக்க பாய் கெக்குறான்...... இதுக்கெல்லாம் அர்த்தம் புரியிதா.......சாகப்போரிங்கடா நாதியத்து வீதியில சாகும்முன்ன முழுச்சுக்கங்க.......அவ்வளவுதான்...",1,"Bidari .... The place to be ... All this means ......."
1895,Trichy kammala theruvil nanum ithe prachanayai santhithen... andru antha Marwadi sonnan... ithu enga area enaku... enaku vantha kovathirku avarudan vaadhithu puriya vaithen ithu Tamilnadu thamilargal nadu endru... Avarai mannipum ketka vaithen....😉,1,Trichy kammala theruvil nanum iThe prachanayai santhithen ... andru antha marwadi sonan ... ithu enga area enaku ... enaku vantha kovathirku avarudan vaadhithu puriya vaithen tamilnadu tamilnadu tamilnadu tamilnadu tamil Mannipum Ketka Vaithen .... 😉
7765,இரண்டு பேரும் நாமம் போடுவதில் வல்லவர்கள்,0,Both are capable of name
7566,இரண்டும் எச்சகலை தான். பொய் சாவுங்க டா.,1,Both are just the remains. Lying Da.
258,இப்பவே முழச்சுக்கனும் நாம் அனைவரும் நல்லபடியாக பொழச்சுக்கனும்,0,This is how we all shower well
3322,குடி குடியை கெடுத்து விட்டது தமிழரை,0,Tamils ​​have spoiled drinking
6195,அதைத்தான் அவரும் சொல்றாரு அது குல தெய்வம்,0,"That's what he says, it is the clan goddess"
3946,தமிழ் பேசிட்டான்யா அப்போ தமிழனாகிவிட்டான் அதுவும் பச்சை தமிழனாகிவிடுவான் கூடியசீக்கிரம்,0,Tamil Pasitanaya has become a Tamil and becomes green Tamil
3713,Tamil nadu is the only place all people to live safely but after coming these hindu walas lots of problems crimes its good that they are leaving....superb,1,Tamil nadu is the only place all people to live safely but after coming these hindu walas lots of problems crimes its good that they are leaving....superb
2806,namma ooru aalungalukku Vela thara koodthu nu Hindi Karanga  poraattam pandrangaley ithu sariya....? Intha Maathiri namma veliya poi panna summa irruppangala sollu pa adichi thoratha maatanga... Atha than ippa soldren... Onnum theriyama vanthu pesatha...,1,Namma ooru aalungalukku vela thara koodthu nu hindi karanga poraattam pandrangaley ithu sariya ....? Intha maathiri namma veliya poi panna summa irruppangala sollu pa adichi thoratha maatanga ... atha than ippa soldren ... onnum theriyama vanthu pesatha ...
7087,முக்குலத்தோர் நீங்க இல்ல அப்படித்தான ரொம்ப கஷ்டம்மா இருக்கு 😟😟,0,You are not so hard
1398,உண்மை உண்மை இனி வரும் காலம் தலைவா நீ ஒருவனை என் தமிழன் உண்மையான ஒவ்வோரு தமிழனும் நம் சீமான் அண்ணன் க்கு மட்டுமே ஓட்டுபோடுங்க மக்களே சிந்தியுங்கள் இவர்கள் இருவருக்கும் மாறி மாறி வாக்களித்து என்னத்த கட்டிக்க அதைப்போல் இவற்க்கும் ஒரு வாய்ப்பு கொடுங்கள் மக்களே,0,"The truth is the truth, you are the one who is the only one who is the only one who is my Tamil, our brother, the people of our seaman."
5070,"Dei nee tamil therinja hindi karan thana, unmaiya sollu 🤔",1,"Dei Nee Tamil Therinja Hindi Karan Thana, Unmaiya Sollu 🤔"
6890,"Agamudaiyar ohtrumai onkuka Mamanner Marudhu pandiyar god",0,"Agamudaiyar ohtrumai onkuka Mamanner Marudhu Pandiyar God"
7143, @vinothopto33  unga ammaavai pesa enaku romba neram aagadhu thozhare...neenga pesitu ponga...naam anaivarum tamizhargalaaga onrinaivom🙏🏻🙏🏻,0,@vinothopto33 unga ammaavai pesa enaku romba neram aagadhu thozhare ... neenga pesitu ponga ... naam anaivarum tamizhargalaaga
5015, @amithk24  dei mudra discipline na yenanu teriyuma intha pan Parag kutathuku,0,@amithk24 dei mudra discipline na yenanu teriyuma intha pan paragu kutathuku
7849,இது தான் டா தமிழ் வழிபாடு.திருமால் வழிபாடு தமிழ் வழிபாடு தான் டா.,0,This is the Tamil worship.
7778,"தமிழர்களே இவர்களை கவனியுங்கள், எல்லா தகராறும் சண்டையும் ""ஏ... ஏய்....ஹே...ஹேய்"", என்று வெறும் சவுண்டு கொடுப்பதோடு சரி.  எவனும் கத்தி,பட்டாக் கத்தி எடுத்து  வெட்டிக்கலை, குண்டாந்தடியால அடிச்சு மண்டையை உடைச்சுக்கலை.வீட்டுக்கு தீ வைக்கலை, பெண்களை சீரழிக்கலை     ஆனால் இத்தனையும் ஈராயிரம் ஆண்டு .நாகரீகத்தில் மிளிர்ந்த நமது தமிழர்கள் செய்கிறோம்.  என்னே பெருமை,என்னே பெருமை!!!!புல்லரிக்குது போங்க!!!!!",0,"Consider them, all the dispute fights ""Hey ... Hey .... hey ... hey"", just sound.  Anyone shouting, buttak knife, cutting the skull of the skull.Homemade fire, women degraded     But this is all about two thousand years old.  What pride, what pride !!!!Go to the thriller !!!!!"
